new_ids,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
20149,0.0,2011-07-28,Government Of Tanzania,0,Central Government,31.44665168,-2.63629224,Ccm,0,Lake Victoria,Lumumba,Kagera,18,8,Chato,Kachwamba,0,True,GeoData Consultants Ltd,VWC,Kabondo,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
47381,0.0,2013-01-17,Wateraid,0,SEMA,32.84566979,-4.41501634,Idubanilo,0,Lake Tanganyika,Idubanilo,Tabora,14,1,Nzega,Mambali,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
37711,200.0,2011-07-22,No,1725,DWE,31.29173348,-7.70149989,Refa,0,Lake Rukwa,Mienzo,Rukwa,15,3,Nkasi,Chala,1,True,GeoData Consultants Ltd,VWC,,False,1989,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
30633,0.0,2011-03-23,Private,425,DWE,38.21033929,-4.80059251,Kisiwani,0,Pangani,Kisiwani Juu,Tanga,4,2,Korogwe,Mazinde,300,True,GeoData Consultants Ltd,VWC,mazinde water  suppl,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
30248,0.0,2013-01-28,Tcrs,1608,TCRS,34.92970697,-4.22018769,Hailosi B,0,Internal,Hailosi B,Singida,13,1,Iramba,Mwanga,548,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
59303,0.0,2013-01-17,Government Of Tanzania,-16,DWE,39.41141365,-8.75754423,Shuleni,0,Ruvuma / Southern Coast,Kijijini,Lindi,80,13,Kilwa,Kivinje Singino,700,True,GeoData Consultants Ltd,,,True,2002,nira/tanira,nira/tanira,handpump,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
28653,0.0,2011-03-26,Finland,989,DWE,37.50498596,-7.0503892000000015,Kwa January,0,Wami / Ruvu,Muhombe,Morogoro,5,6,Mvomero,Mlali,1,True,GeoData Consultants Ltd,VWC,,True,1999,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
6556,0.0,2013-02-02,District Council,0,TAWASA,32.47768513,-3.77698157,Nguvu Moja,0,Lake Tanganyika,Ngogwa,Shinyanga,17,3,Kahama,Ngongwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,other,other
11370,8000.0,2013-02-23,Mission,1484,Mission,35.29822004,-9.76057188,Kwa Gotrick,0,Lake Nyasa,Ganga B,Ruvuma,10,2,Songea Rural,Wino,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,True,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51723,250.0,2013-01-27,Danida,1435,DANIDA,30.21042279,-4.33827461,Kwa Gwere,0,Lake Tanganyika,Lugongo,Kigoma,16,2,Kasulu,Nyamnyusi,590,True,GeoData Consultants Ltd,Water authority,Donge,True,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
41028,10.0,2013-04-03,Germany Republi,1415,CES,37.16183415,-3.22350343,Area Three Namba 22,0,Pangani,Lotole,Kilimanjaro,3,5,Hai,Masama Magharibi,55,True,GeoData Consultants Ltd,Water Board,Losaa Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1789,0.0,2013-02-08,Unhcr,1330,TWESA,30.85361069,-3.3266687999999998,Kichacha,0,Lake Tanganyika,Kichacha,Kigoma,16,1,Kibondo,Kasanda,230,True,GeoData Consultants Ltd,VWC,,False,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
21078,0.0,2011-03-17,Kilindi District Co,0,DWE,37.26462535,-5.65278279,Rumaloi,0,Wami / Ruvu,Kichangani,Tanga,4,7,Kilindi,Masagalu,1,True,GeoData Consultants Ltd,VWC,,False,1988,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5080,0.0,2013-11-03,Auwasa,1434,AUWASA,36.68634013,-3.34912501,Kwa Mama Rehema,0,Pangani,Lesimanga,Arusha,2,2,Arusha Rural,Moivo,200,True,GeoData Consultants Ltd,Water authority,AUWASA Pipe scheme,True,2003,submersible,submersible,submersible,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
42902,30.0,2013-01-16,Kuwasa,811,KUWASA,29.67545737,-4.90149176,Kwa Jumanne,0,Lake Tanganyika,Lusimbi,Kigoma,16,4,Kigoma Urban,Majengo,725,False,GeoData Consultants Ltd,Other,Mradi wa maji wa majengo,True,1970,other,other,other,other,other,pay per bucket,per bucket,soft,good,seasonal,seasonal,lake,river/lake,surface,communal standpipe,communal standpipe
26804,0.0,2013-01-18,Rc,1088,RC,34.58195543,-4.04872078,Mission A,0,Internal,Chemchem,Singida,13,1,Iramba,Mpambala,145,True,GeoData Consultants Ltd,Parastatal,Sema project,True,2003,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
6889,500.0,2013-01-16,Community,1069,Community,29.70827748,-4.7513862,Kwa Bakari Budaha,0,Lake Tanganyika,Mlege,Kigoma,16,3,Kigoma Rural,Mwandiga,130,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
18261,0.0,2012-11-04,Aict,0,AICT,33.47927125,-3.80974525,Kwa Paulo Ntemi,0,Internal,Mwajilienge,Shinyanga,17,3,Shinyanga Rural,Samuye,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29607,0.0,2013-03-15,Government Of Tanzania,976,DWE,36.80637555,-3.50021618,Kanisani,0,Pangani,Samaria,Arusha,2,2,Arusha Rural,Nduruma,300,True,GeoData Consultants Ltd,VWC,Nduruma pipe line,True,1978,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
21059,0.0,2013-01-17,Hesawa,1150,DWE,33.55381681,-2.16352431,Kwa Soti Maiga,0,Lake Victoria,Bbc,Mara,20,4,Bunda,Neruma,250,False,GeoData Consultants Ltd,WUG,,True,1997,other,other,other,wug,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
26920,6000.0,2011-03-03,Danida,1517,DANID,35.60253726,-7.83697268,none,0,Rufiji,Ipamba,Iringa,11,1,Iringa Rural,Kalenga,1,True,GeoData Consultants Ltd,VWC,kaleng,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
50056,0.0,2011-03-18,Dhv,250,RWE,36.70160044,-8.13202958,Kwamkweta,0,Rufiji,Katindiuka C,Morogoro,5,3,Kilombero,Ifakara,400,True,GeoData Consultants Ltd,,,True,1997,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
11533,0.0,2013-02-22,World Bank,983,Government,35.09119874,-10.77995722,Kwa Mzee Bosco,0,Ruvuma / Southern Coast,Mkurusi,Ruvuma,10,3,Mbinga,Kigonsera,1,,GeoData Consultants Ltd,VWC,Government,True,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
13491,50.0,2011-03-20,Boazi /o,288,Atisan,36.30746931,-8.765630300000002,Kwa Boazi,0,Rufiji,Likea,Morogoro,5,4,Ulanga,Usangule,50,False,GeoData Consultants Ltd,,,True,2009,swn 80,swn 80,handpump,wug,user-group,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
16867,0.0,2013-10-03,Kanisa Katoliki Lolovoni,1531,DWE,36.70004867,-3.33719826,Olomatejo,0,Pangani,Olomatejo,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,Parastatal,Olikimo water project,True,1998,gravity,gravity,gravity,private operator,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
13072,500.0,2013-02-13,Tasaf,791,CJEJOW CONSTRUCTION,36.16668341,-10.37486933,Zahanati,0,Rufiji,Mabatini,Ruvuma,10,5,Namtumbo,Mgombasi,360,True,GeoData Consultants Ltd,WUG,,False,2007,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
33798,0.0,2013-04-03,Adra,1154,Adra/Community,36.93966786,-3.35969135,Maromu,0,Pangani,Nkwasabaya,Arusha,2,7,Meru,Kikatiti,140,True,GeoData Consultants Ltd,VWC,Mambreni gravity water supply,True,2002,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
35973,0.0,2013-02-10,Lwi,0,LWI,0.0,-2e-08,Madukani,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Ikungulyabashashi,0,,GeoData Consultants Ltd,WUG,,False,0,india mark ii,india mark ii,handpump,wug,user-group,unknown,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
29192,0.0,2011-03-04,Dhv\norp,306,DHV,35.81168384,-8.78076764,Kwaakida,0,Rufiji,School,Morogoro,5,3,Kilombero,Mlimba,400,True,GeoData Consultants Ltd,VWC,Mlimba W,True,1997,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
52480,0.0,2013-02-24,World Vision,670,TASAF,37.3806401,-3.67464544,Shule Ya Msingi,0,Pangani,Magadini A,Manyara,21,4,Simanjiro,Msitu wa Tembo,50,True,GeoData Consultants Ltd,VWC,Magadini pipe scheme,True,2009,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
30146,0.0,2013-02-04,Kidep,1390,DWE,30.82393338,-3.03663768,Abelrunyagu,0,Lake Tanganyika,Katongati,Kigoma,16,1,Kibondo,Nyabibuye,230,True,GeoData Consultants Ltd,VWC,Rumashi gravity water supply,False,1993,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
1980,50.0,2013-01-20,Jaica,31,JAICA,39.53332766,-10.19249762,Kwa Makoboi,0,Ruvuma / Southern Coast,Msikitini,Lindi,80,23,Lindi Rural,Kiwalala,234,True,GeoData Consultants Ltd,WUA,JAICA Borehole Scheme,False,2006,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
56614,0.0,2011-07-13,Do,0,DO,31.61296683,-1.82062425,At The Tank,0,Lake Victoria,Kaluyango,Kagera,18,3,Muleba,Ikondo,0,True,GeoData Consultants Ltd,VWC,N,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16745,0.0,2011-03-03,Dhv,382,DWE,36.86653387,-9.02668082,Mtakuja,0,Rufiji,Anna Abdalla,Morogoro,5,4,Ulanga,Mbuga,1,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump
24296,5000.0,2013-02-11,Kiuma,608,KIUMA,37.18158417,-11.03998442,Kwa Mzee Abidina,0,Ruvuma / Southern Coast,Mtotela,Ruvuma,10,1,Tunduru,Kidodoma,1,True,GeoData Consultants Ltd,VWC,,False,2009,other - swn 81,other handpump,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
13574,1000.0,2011-03-09,Japan,1642,DWE,34.47489859,-9.75920027,none,0,Lake Nyasa,Ligumbilo,Iringa,11,5,Ludewa,Mlangali,25,True,GeoData Consultants Ltd,VWC,Japan,False,2004,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
28543,0.0,2011-07-11,Peters,0,DWE,31.41484641,-1.24111692,Kwanovat,0,Lake Victoria,Malenge,Kagera,18,7,Misenyi,Kyaka,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5728,0.0,2011-08-09,Hifab,0,Hesawa,33.51022547,-2.7326131,Mwandete,0,Lake Victoria,Mwandete,Mwanza,19,4,Kwimba,Iseni,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
41518,0.0,2011-07-19,Plan International,0,Plan Internationa,0.0,-2e-08,Bombani,0,Lake Victoria,Ilungwe,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
29572,0.0,2011-08-16,Kkkt,0,KKKT,32.8961942,-9.285295,Kazaroho,0,Lake Nyasa,Kazaroho,Mbeya,12,6,Mbozi,Chiwezi,0,False,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
43861,0.0,2011-03-20,Amref,-4,AMREF,39.13023589,-7.41721796,Kizimu,0,Rufiji,Kizimu,Pwani,6,4,Mkuranga,Nyamato,2000,True,GeoData Consultants Ltd,VWC,,False,2006,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
58849,0.0,2012-10-09,Rwssp,0,WEDECO,34.16156432,-3.10646676,Mkombozi,0,Lake Victoria,Mwanzezele,Shinyanga,17,6,Meatu,Kisesa,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
45406,0.0,2011-02-26,Churc,1465,RC C,35.01726947,-8.23895738,none,0,Rufiji,I,Iringa,11,2,Mufindi,Sadani,0,True,GeoData Consultants Ltd,VWC,Uto,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
14675,0.0,2012-10-05,Government Of Tanzania,0,Government,34.05600775,-3.1674087,Jaba,0,Internal,Senani,Shinyanga,17,2,Maswa,Mpindo,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,other,other,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
12862,3000.0,2013-02-14,Unicef,562,UNICEF,36.98570202,-11.45912958,Godouni,0,Ruvuma / Southern Coast,Namatumbo,Ruvuma,10,1,Tunduru,Nalasi,1,True,GeoData Consultants Ltd,VWC,,False,1999,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
43697,0.0,2013-03-30,Ncaa,1687,NCAA,35.26562051,-3.26142758,Secondary,0,Internal,Embaruway,Arusha,2,5,Ngorongoro,Endulen,250,True,GeoData Consultants Ltd,Parastatal,Embaruway water scheme,True,1999,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
34722,0.0,2011-07-15,Tanzakesho,0,DWE,32.91045813,-8.97377162,Mwashela,0,Lake Rukwa,Nzumanzi,Mbeya,12,6,Mbozi,Igamba,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15935,0.0,2011-07-14,Ndrdp,0,DED,30.79148279,-2.42525538,Mama Rudodo,0,Lake Victoria,Nyakahanga,Kagera,18,30,Ngara,Rusumo,0,True,GeoData Consultants Ltd,VWC,Kamatendeli spring source,False,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4687,50.0,2013-01-19,Jika,910,JIKA,35.04832632,-5.79765743,Kiosk Namba Tisa,0,Internal,Nkambara,Singida,13,3,Manyoni,Chikuyu,1500,True,GeoData Consultants Ltd,VWC,Mradi wa mkombozi,True,2003,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
43075,25.0,2013-01-30,Jaica,-28,Jaica,39.91991702,-10.25526635,Kwa J Ally,0,Ruvuma / Southern Coast,Sokoni,Mtwara,99,1,Mtwara Rural,Ndumbwe,100,True,GeoData Consultants Ltd,VWC,Mpapula water supply,True,2005,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26173,0.0,2011-03-20,Sabemo,1705,Chamavita,38.34032505,-4.746829900000002,Kwa Rashidi,6,Pangani,Kionwa,Tanga,4,1,Lushoto,Kwai,1,True,GeoData Consultants Ltd,VWC,Mangamba forest,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
20495,0.0,2011-07-18,Solar Villa,0,DWE,30.96233594,-1.68490521,Kwakafulika,0,Lake Victoria,Ahakishaka,Kagera,18,1,Karagwe,Nyabiyonza,0,True,GeoData Consultants Ltd,,Borehole,True,0,submersible,submersible,submersible,other,other,never pay,never pay,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
55564,0.0,2011-07-05,Rwssp,0,YELL LTD,31.41278596,-1.60730098,Kwa Leonce Joseph,0,Lake Victoria,Bwizo,Kagera,18,2,Bukoba Rural,Kibirizi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
54382,0.0,2013-03-20,Maxavella,1282,Kiliflora,36.75830494,-3.4023795,Olomitu,0,Pangani,Olomitu,Arusha,2,2,Arusha Rural,Mlangarini,150,True,GeoData Consultants Ltd,VWC,Songota pipe line,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
32966,0.0,2013-01-30,Norad,1021,DWE,29.92453182,-4.88452771,Kwa Joseph Kayumba,0,Lake Tanganyika,Pamila,Kigoma,16,3,Kigoma Rural,Matendo,750,False,GeoData Consultants Ltd,WUG,Pamila water project,True,1985,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
40216,500.0,2013-02-16,Abasia,1029,ABASIA,35.79003768,-10.43831642,Kwa Albeti Mwimba,0,Lake Nyasa,Kati,Ruvuma,10,5,Namtumbo,Msindo,80,True,GeoData Consultants Ltd,VWC,Maji mingi,True,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
2703,0.0,2013-03-14,Lawate Fuka Water Suppl,1418,Lawate fuka water su,37.11071976,-3.17471267,Kwa Nelson B Munuo,0,Pangani,Mae Juu,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,Oshara water supply,True,2002,other,other,other,water board,user-group,pay monthly,monthly,soft,good,enough,enough,other,other,unknown,other,other
52296,0.0,2013-02-25,Community,1603,Community,35.51990895,-4.24087753,Kwa Joseph,0,Internal,Bermi A,Manyara,21,1,Babati,Dareda,225,True,GeoData Consultants Ltd,VWC,,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44454,0.0,2011-07-24,Danida,0,Central government,33.78640106,-9.49688084,Kabula - Shuleni,0,Lake Nyasa,Kabula,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
33970,0.0,2013-10-03,Oxfam,1752,DWE,36.70627502,-3.33113145,Kwa Daudi Lemit,0,Pangani,Ilimadu,Arusha,2,2,Arusha Rural,Oltroto,150,True,GeoData Consultants Ltd,VWC,Nabaiye pipe line,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
